text,annotated,predicted
rt @theview coming up: @repjayapal joins the co-hosts after testing positive for covid-19 following the lockdown on capitol hill last week. http://pbs.twimg.com/media/erntxloxmaa5rc9.jpg,0,0
"vaccines aren’t just to protect you. they are to protect those who aren’t eligible to be vaccinated: young children. 

if you haven’t been vaccinated or boosted yet, do so today to protect those who are relying on the rest of us to do the right thing.  
https://apnews.com/article/coronavirus-pandemic-science-health-pandemics-rochelle-walensky-0f9d46ab55b0f2f6951ffddd6ca8a511",0,0
"rt @pennsylvaniagov every time you choose to #maskuppa, you show your neighbors that you care. http://pbs.twimg.com/media/ekxscwox0aimqvv.png",0,0
"rt @senatemajldr months ago, skeptics dismissed president trump’s aggressive timelines for vaccines. but our scientists are making history, with a huge assist from operation warp speed. it's sped up research &amp; laid groundwork for fast distribution once a vaccine is confirmed safe and effective.",0,0
rt @pahealthdept 😷 #maskuppa tip: don't forget to wash your hands (or use hand sanitizer) before and after wearing your mask. http://pbs.twimg.com/media/egnookaxoaaiqfg.jpg,0,0
"rt @housesciencegop investments in #basicresearch have been lifesaving. we must continue to make critical investments in research for the health &amp; safety of our nation. - @repfranklucas 

more on #covid19 vaccines &amp; improving accessibility for underserved communities →https://republicans-science.house.gov/news/opening-statements/ranking-member-lucas-opening-statement-full-committee-hearing-vaccine-uptake http://pbs.twimg.com/ext_tw_video_thumb/1362805286294192128/pu/img/kveeuzudbe6adeam.jpg https://video.twimg.com/ext_tw_video/1362805286294192128/pu/vid/480x270/bgr_ecwphjic9iem.mp4?tag=10",0,0
"russellville vaccination clinic—@rsvlareachamber 

when: august 11th from 10am—2pm ct
where: 600 east 16th street 
what: pfizer and johnson &amp; johnson shots

other #ar3 vaccine sites:
@adhpio—https://www.healthy.arkansas.gov/programs-services/topics/covid-19-map-of-1-a-pharmacy-locations
@nwarkcouncil—https://nwacouncil.org/vaccine-calendar/

https://www.couriernews.com/news/river-valley-business-expo-returns-wednesday-copy/article_4f99084e-7fbe-5faf-98de-a41d26c000bb.html#tncms-source=login",0,0
"following the example set by @potus, today i got my covid-19 booster shot. i encourage those eligible for the booster &amp; those who have not yet received the vaccine to #getvaccinated. i am glad to see the u.s. has committed to provide more vaccines to countries around the world. http://pbs.twimg.com/media/faugxpwweaefpu_.jpg",0,0
"during the insurrection, several of my republican colleagues refused to wear masks. 

6 days later, i’m wishing @davidschneider, @repbonnie &amp; @repjayapal a speedy recovery from #covid19. 

my colleagues need to stop playing politics with public health. 

https://www.washingtonpost.com/politics/mob-attack-capitol-coronavirus-congresswoman/2021/01/11/edae7c5e-5438-11eb-a08b-f1381ef3d207_story.html",0,0
vaccines save lives! #sleeveup with me and get your flu shot today: https://www.vaccines.gov/flu http://pbs.twimg.com/media/eix1psrxyae8uhv.jpg,0,0
"@k8nebr @donjbacon actually, the five previous covid bills were bipartisan and paid for the vaccine and distribution.",0,0
"it didn’t have to be this bad. the trump administration’s missteps and inaction have consequences. 
 
please wear a mask and avoid gathering in large groups. we all need to do our part to save lives. 
https://www.businessinsider.com/more-americans-dead-covid-19-us-battle-deaths-wwii-2020-12",0,0
"pleased that @joebiden will use the defense production act for vaccine development. it should have been done by the current administration as soon as the #covid19 vaccines were made available to the public. we need to deploy the #covidvaccines to americans as quickly as possible. https://twitter.com/ap/status/1350187146485899264 qt @ap president-elect joe biden says he'll use the defense production act to 'maximize manufacture' of the coronavirus vaccine, fulfilling a campaign pledge. https://apnews.com/article/biden-unveil-plan-coronavirus-economy-a512629b3af12e89ab42097a81668960?utm_source=twitter&utm_campaign=socialflow&utm_medium=ap",0,0
"i went on msnbc to talk about why kids should receive the covid-19 vaccine as soon as possible and the important role their immunization will play in getting our country past this pandemic. #wa08
 
https://news.yahoo.com/why-kids-vaccinated-005721963.html?guccounter=1",0,0
"rt @bennyjohnson “sens. joe manchin of west virginia and jon tester of montana joined republicans to vote in favor of the repeal.”

 https://www.foxbusiness.com/politics/senate-votes-repeal-biden-federal-vaccine-mandate-businesses",0,0
"small business owners are innovative, resilient people who power our economy &amp; employ americans everywhere. they deserve a gov't that promotes job growth &amp; opportunity, not imposes draconian restrictions at every turn. we can't afford more lockdowns &amp; suffocating controls!",1,1
"yesterday, members of the florida delegation and i sent governor desantis a letter urging the state to improve #covid19 vaccine distributions. 
 
our suggestions - such as psas in multiple languages, technological guidance, and regular briefings - could make a big difference. http://pbs.twimg.com/media/esb5r48w8aegx62.jpg http://pbs.twimg.com/media/esb5sxuxuaavpbr.jpg http://pbs.twimg.com/media/esb5tkmxuaathow.jpg",0,0
"new date: our covid-19 vaccine telephone town hall that was postponed due to the winter storm has been rescheduled for monday, march 8.

rsvp here: https://fletcher.house.gov/forms/form/?id=51 http://pbs.twimg.com/media/evfhlvuxeamyyjj.jpg",0,0
"more than 76% of norway’s population have received one vaccine dose, and nearly 70% have had both shots, according to official figures.",0,0
"thank you to our partners and participants from our recent covid-19 testing event. with reports of over 238,861 confirmed cases and 4,727 deaths in georgia, testing and social distancing are vital to flattening the curve. http://pbs.twimg.com/ext_tw_video_thumb/1295486887046635521/pu/img/hyi-wxhkcr_x3r1t.jpg https://video.twimg.com/ext_tw_video/1295486887046635521/pu/vid/480x270/zkyhflu2l5eb3f-2.mp4?tag=10",0,0
"rt @fairfaxcounty .@vdhgov announced that providers across the commonwealth could begin vaccinating those aged 12-15 following federal approval of the pfizer-biontech covid-19 vaccine for use in adolescents. 

what you should know about this latest development: https://fairfaxcountyemergency.wpcomstaging.com/2021/05/13/covid-19-vaccine-for-12-to-15-year-olds-is-now-available-here-is-what-you-need-to-know/?utm_source=twitter&utm_medium=social http://pbs.twimg.com/media/e1rwvuuxiaiskgb.png",0,0
"thank you to @repgrothman for cosponsoring hr 3860, legislation i introduced to prevent members of the armed forces from being forced to take the covid-19 vaccine. it’s great to have your support!",0,0
"#covid19 vaccines are being distributed across california to #frontline healthcare workers &amp; long-term care residents right now. we are one step closer to ending this pandemic.

for more info about ca's plan to #vaccinateall58 counties, visit my website: https://torres.house.gov/coronavirus",0,0
like a desantis-abbott-jordan death-cult shangri-la. https://twitter.com/rschooley/status/1448089348566618123 qt @rschooley look at this vaccine free utopia. http://pbs.twimg.com/media/fbilgzex0aevixl.jpg,1,0
"rt @b52malmet .@cdcdirector says hospitalizations are down, deaths are down, but we will still are averaging 52,000 new #covid cases a day. dr. walensky says while the data is going in the right direction, this is not the time to loosen mask wearing. vaccines don’t mean less caution.",0,0
"rt @srcc mcconnell: americans need more help. we need vaccine distribution money. we need to re-up the paycheck protection program to save jobs. we need to continue to provide for laid-off americans.
 
congressional leaders on both sides are going to keep working until we get it done.",0,0
"rt @rosiorozco se refiere a nosotros 😱 a una organización tratando de cuidar de víctimas de #trata porque estuvimos platicándole de los refugios. wow ! @adrianrubalcava https://twitter.com/repchiproy/status/1420459159666020352 http://pbs.twimg.com/media/e7aladcxmaqsgrn.jpg qt @repchiproy ""we have a crisis at our border. and we're playing footsie with mask mandates in the people's house!""

full floor speech: http://pbs.twimg.com/media/e7z8bkhxiamsdda.jpg https://video.twimg.com/amplify_video/1420458380485873665/vid/472x270/41gzgwsqin2ft-3s.mp4?tag=14",0,0
".@wsj after @berniesanders called the long-time prime minister of our closest middle east ally a racist: “every now &amp; then the mask of soft democratic socialism slips from mr. sanders &amp; the face of hard leftist international solidarity emerges."" https://www.wsj.com/articles/bernies-foreign-sympathies-11582763907",1,0
"rt @joebiden as president, i will:

- call for nationwide mask mandates
- implement widespread testing
- accelerate the development of treatments and vaccines

i’m ready to work on day one to contain the spread of this virus and get our country back on track.",0,0
the wh decision to ignore cdc guidelines on wearing face coverings on public transit puts millions of americans at risk. we know wearing masks can save lives. the administration continues to show a complete lack of leadership needed to defeat this virus. https://www.nytimes.com/2020/10/09/health/coronavirus-covid-masks-cdc.html?mkt_tok=eyjpijoitudznu1ustfpreprt0raaiisinqioij2nwpswwloy2rptdrqdus0b1jutks4det4mdhmderiuejdmk9qr2fcskq0vhznvm5erhc2d1wveuvqbkyzmm1prwkwcur0xc9zdjdcd1n2dlnlekzoztbrdne4q1d4rzyycw54sgxsyvwva25owufdtuxknujly0vddgj5s3juqkvrrsj9,0,0
"on sat. in the “emergency” session, i suggested we consider other pressing matters and introduced a bill to actually help americans. democrats weren’t interested putting funds toward developing a vaccine, increasing testing, or strengthening the strategic national stockpile. https://twitter.com/gopleader/status/1297895472942678017 qt @gopleader minutes before jamming through their usps bailout, which is based completely in conspiracy theories, democrats blocked other legislation that would help fund a vaccine.
 
it's almost as if they would rather dismantle america, not help rebuild it.
https://townhall.com/tipsheet/cortneyobrien/2020/08/23/dems-pass-usps-bill-and-block-common-sense-legislation-to-help-workers-n2574859",0,0
